index,user_id,item_id,rating,ts,item_idx,user_idx
47237,239,632,5,889181015,806,135
76730,851,71,4,875731567,257,836
24576,355,264,4,879485760,761,341
48182,624,273,4,879793129,84,610
6510,339,198,5,891033382,241,310
92582,892,405,4,886609977,283,882
83771,838,713,4,887064193,803,828
96757,606,588,5,880923862,264,595
44601,550,121,5,883426027,236,547
82173,864,239,4,888889466,557,852
96563,291,562,4,874835242,894,5
7740,237,98,4,879376327,13,61
12597,256,51,4,882165135,766,83
57137,334,283,4,891544810,682,302
38353,591,275,4,891039974,369,592
17170,339,302,4,891034592,165,310
48077,386,405,4,877655145,283,403
48420,185,321,5,883524428,154,172
26214,479,164,4,879461781,89,473
43029,73,175,5,888625785,332,146
83137,492,153,4,879969454,135,479
9551,360,134,5,880356025,157,338
44083,507,750,5,889964274,73,500
46037,711,95,4,879993758,10,692
80993,286,101,5,877532204,802,2
47072,450,807,4,887834823,1174,439
68976,498,663,4,881956363,354,494
2013,239,187,5,889178798,218,135
49305,451,1022,4,879012858,296,446
76980,495,211,5,888633194,204,485
63192,450,300,4,882216475,454,439
37134,495,168,5,888632738,222,485
19579,94,23,5,885870284,55,62
42324,319,332,4,876280289,510,257
42012,328,685,4,885047450,362,283
77099,666,654,5,880139382,317,656
35200,157,410,4,886890855,161,16
41871,303,402,4,879485250,175,72
37624,286,433,5,877531537,305,2
68597,870,69,4,875050603,115,863
90611,320,51,5,884750992,766,267
1452,303,1109,4,879467936,433,72
72164,504,216,4,887838450,96,493
8349,295,1446,4,879519026,901,98
31190,239,753,5,889179478,947,135
85458,575,318,5,878148087,120,608
78804,851,299,4,886534617,553,836
43445,661,727,4,888300194,640,657
48746,504,447,4,887909816,330,493
70968,474,505,5,887924425,575,461
55256,826,313,5,885689782,480,815
87292,804,159,4,879445441,616,792
29461,160,770,4,876861878,464,12
94236,850,132,5,883195236,60,838
96823,943,427,4,888639147,37,932
45816,308,50,5,887737431,215,9
43049,588,217,4,890030473,250,574
141,87,274,4,879876734,16,30
20314,439,242,5,882892424,252,450
8105,222,232,4,878183985,740,42
16216,125,69,4,879454628,115,92
14311,14,204,5,879119651,151,192
54030,543,134,5,874862967,157,542
77731,934,605,4,891195288,653,921
4328,295,423,4,879517372,32,98
56125,757,22,4,888466407,276,738
79289,642,21,5,885605148,663,629
70120,922,151,5,891449152,64,908
44145,250,458,5,878092104,769,55
76279,807,227,4,892529805,467,799
89032,439,268,4,882892424,262,450
46600,298,423,5,884183063,32,0
87692,502,323,4,883702447,280,560
30742,223,993,4,891549876,645,37
24911,337,471,5,875235809,104,369
15382,92,276,5,875640251,613,96
70666,489,754,5,891448109,672,480
93915,246,658,4,884923329,846,22
62061,782,258,4,891497906,128,770
505,184,187,4,889909024,218,118
67480,630,216,5,885667968,96,622
21191,466,181,4,890284857,28,465
74880,504,441,4,887911314,841,493
22013,405,302,4,885544635,165,396
45573,290,1035,4,880475782,641,15
45470,591,100,5,891039565,26,592
74348,851,228,4,875731776,107,836
98998,420,547,4,891357104,490,440
59775,875,169,5,876465025,168,858
9762,37,24,4,880915674,396,189
53578,350,23,5,882345823,55,348
11996,56,195,5,892676429,71,159
58354,308,420,4,887740216,604,9
7828,255,436,4,883216544,382,292
39653,483,450,4,878953593,948,495
77543,379,709,5,880526032,271,366
11585,182,471,4,885613216,104,238
15775,94,448,5,891722939,474,62
5282,59,724,5,888205265,774,29
54773,210,708,5,887731391,502,203
866,6,463,4,883601713,326,94
38344,494,427,5,879541112,37,484
27692,416,13,5,893212623,422,406
14169,389,1203,5,880087544,767,375
52067,749,86,4,878848369,269,728
56079,660,250,4,891198174,443,666
2802,69,12,5,882145567,179,119
47922,682,697,4,888517816,533,665
46112,186,684,4,879023599,538,190
22317,417,655,4,879647900,263,409
52952,294,181,5,877819532,28,95
74434,942,878,4,891282702,704,927
27324,94,741,4,891721352,343,62
26601,263,690,5,891297209,438,130
71399,486,950,4,879875069,822,477
30286,527,513,4,879456030,350,522
34723,328,405,4,885047018,283,283
27155,327,708,4,887818596,502,279
50751,650,99,4,891372365,307,640
35831,624,471,4,879792493,104,610
21705,222,475,4,877563252,213,42
38033,411,28,4,892845986,392,408
19048,295,371,4,879518257,823,98
1786,6,469,5,883601155,488,94
55988,450,117,4,882397373,83,439
21788,370,514,4,879434969,68,363
69631,865,919,5,880143713,35,871
91568,838,255,4,887063937,103,828
16275,286,155,4,877533640,792,2
29542,339,649,5,891034007,164,310
26870,394,156,4,880886855,209,384
48018,573,10,4,885843818,113,556
75544,615,514,5,879449110,68,602
4749,18,209,4,880130861,54,121
61392,728,100,5,879443321,26,714
88413,933,89,4,874853957,132,924
54473,805,576,4,881695040,133,798
25145,327,154,4,887747337,51,279
99831,659,216,4,891045892,96,651
2446,90,1194,4,891383718,573,52
47299,707,170,5,886285824,581,690
50246,765,285,5,880346694,329,753
9523,374,125,5,880393424,355,360
9102,297,7,4,874954541,126,102
55681,833,340,5,879818293,499,821
41343,567,133,4,882425790,134,558
60974,870,171,4,875050698,119,863
62754,763,70,5,878917468,251,747
86252,890,474,5,882403587,0,886
68679,566,523,4,881649622,361,551
41935,81,25,5,876533946,49,232
7693,249,431,5,879641194,563,24
82164,755,258,5,882569732,128,790
1925,49,334,4,888065744,507,183
99630,495,1039,5,888635180,247,485
83123,881,188,4,876538665,188,870
46684,114,474,5,881260170,0,280
19168,287,340,5,888177097,499,21
43506,503,1317,4,879438874,1291,492
20858,158,173,5,880134913,192,107
91376,776,524,5,891628752,935,777
73006,804,64,5,879442001,144,792
51588,500,1385,4,883865290,1328,491
53128,689,7,5,876676334,126,716
16655,94,135,4,885870231,82,62
990,279,725,4,875314144,352,48
24373,142,408,4,888640379,106,123
91401,840,609,4,891204627,273,825
61283,881,180,5,876538063,459,870
76425,847,173,5,878940332,192,833
19984,28,258,5,881955018,128,50
54188,748,514,4,879454749,68,731
3522,190,147,4,891033863,282,221
53405,617,480,4,883789179,43,609
12824,233,1194,5,880190371,573,99
43227,439,7,4,882893245,126,450
55245,642,577,4,886569870,1302,629
11773,73,89,5,888625685,132,146
87556,94,631,5,891720950,255,62
4617,10,4,4,877889130,25,19
51788,500,8,4,883874621,344,491
30026,450,472,4,882397813,379,439
61112,880,204,5,880174652,151,865
30120,124,154,5,890287645,51,282
78044,747,162,5,888639594,349,726
77295,864,1101,4,888887502,446,852
55580,601,222,4,876347039,3,587
11382,307,153,5,875681145,135,101
88664,343,583,4,876407202,335,322
96418,916,172,5,880843997,95,904
47368,528,185,4,886101652,219,516
92833,883,1288,4,892439357,1138,873
64238,561,479,4,885807547,77,549
89382,781,50,5,879634362,215,780
33639,256,203,4,882164867,324,83
16781,393,189,4,887745717,403,381
81934,279,1481,4,875313925,1411,48
77154,800,223,5,887646979,555,791
43850,174,178,5,886513947,110,134
42173,38,452,5,892434523,97,10
74491,828,1466,4,891380166,1179,817
69628,474,111,4,887916203,46,461
96400,523,168,4,883701962,222,508
41576,667,223,5,891034767,555,659
15175,306,269,5,876503792,312,169
86872,276,143,5,874792870,31,120
40758,90,56,5,891384516,131,52
72851,757,515,5,888444007,33,738
5191,279,780,4,875314165,748,48
9680,305,557,4,886324521,776,69
57908,668,300,4,881523612,454,664
37287,59,87,4,888205228,359,29
12522,292,207,5,881105561,458,32
49196,741,69,4,891018550,115,740
21535,37,92,4,880930072,319,189
66232,707,660,5,886287107,294,690
95975,899,190,4,884121051,308,893
27937,6,529,4,883601459,511,94
36540,411,181,5,892845605,28,408
55163,739,96,5,886959039,63,727
3152,119,313,5,886176135,480,6
35950,489,270,4,891448731,665,480
72443,7,132,5,891351287,60,18
57314,374,39,4,880937876,291,360
8888,313,182,4,891013773,214,201
94926,58,168,5,891611548,222,60
49930,553,238,5,879948655,198,543
69587,836,170,5,885754200,581,822
78086,694,527,5,875727449,426,684
30392,486,872,5,879874153,1050,477
8566,334,1073,4,891547714,545,302
66986,749,526,5,878847804,216,728
58955,743,222,4,881277962,3,764
55640,804,445,4,879445766,953,792
5208,62,8,5,879373820,344,49
74940,727,118,4,883709729,62,711
8048,236,51,5,890116709,766,187
58634,360,297,4,880354484,738,338
1663,308,848,4,887736925,473,9
93450,654,785,4,887864976,700,643
44782,200,582,4,884129782,439,3
6114,184,855,4,889909474,470,118
26502,442,943,4,883391221,228,434
14080,228,427,4,889388547,37,312
63222,890,181,4,882405808,28,886
27197,474,529,5,887924571,511,461
4854,159,258,4,893255836,128,185
26629,504,934,4,887832170,795,493
15609,263,495,5,891298977,622,130
2030,319,313,5,889816026,480,257
11846,296,56,5,884197287,131,110
43963,527,7,5,879456162,126,522
62947,854,487,4,882813990,399,839
71006,480,79,4,891208718,91,472
82677,667,315,4,891034426,195,659
51907,763,286,4,878914901,172,747
36575,500,729,4,883875303,612,491
5497,269,209,4,891448895,54,70
68302,79,515,5,891271792,33,161
25762,327,475,4,887744405,213,279
43206,665,328,4,884290055,58,655
20559,38,69,5,892430486,115,10
95475,752,683,4,891208299,834,743
87350,489,300,5,891366571,454,480
1246,97,670,5,884239744,400,89
22967,296,55,5,884197287,285,110
82333,606,323,4,877642209,280,595
85691,250,588,5,878091736,264,55
48477,398,127,4,875651657,114,386
62917,328,939,4,885046655,564,283
3247,144,778,4,888106044,440,131
187,7,455,4,891353086,92,18
31118,429,83,4,882385168,463,419
93944,883,190,4,891693058,308,873
21776,450,139,5,882812558,872,439
44592,524,72,4,884636958,353,512
34306,450,354,4,892141784,804,439
29001,276,916,4,892436298,1063,120
40599,625,213,4,891999608,364,621
85853,833,526,4,875224515,216,821
89120,882,196,4,879867263,29,875
36573,455,1197,4,879109565,156,447
90307,940,516,4,885921401,381,928
68728,901,71,4,877131654,257,891
1998,213,609,4,878955533,273,73
54688,806,192,4,882387798,596,801
10991,131,286,5,883681514,172,154
71539,608,190,4,880405527,308,593
97472,272,187,5,879455043,218,91
78078,592,1071,4,882956668,895,576
76264,642,411,5,885605834,425,629
66993,886,171,4,876032072,119,877
13901,232,318,5,888549757,120,85
3637,94,467,4,885873423,683,62
88997,939,283,5,880261291,682,940
39416,384,300,4,891273809,454,392
16974,279,719,4,875308222,951,48
76834,163,316,5,891219976,410,324
16661,222,1,4,877563227,9,42
40905,645,523,5,892053686,361,638
76308,880,793,4,880174677,521,865
35847,378,143,4,880046022,31,362
95018,521,174,4,884478721,61,524
34241,525,685,4,881086295,362,511
22300,130,472,4,876251072,379,82
59473,771,542,4,880659834,924,756
64453,758,421,4,881975814,333,741
48849,751,178,5,889132896,110,737
58770,666,856,5,880139765,753,656
67539,541,659,5,883865555,311,530
14909,338,134,5,879438536,157,314
91596,639,14,5,891239813,112,623
51057,624,1120,4,879793269,1251,610
51756,773,639,4,888538931,815,752
46942,343,1039,5,876404689,247,322
18835,354,52,5,891217547,300,335
73533,657,111,5,884239368,46,654
64687,821,70,4,874793933,251,805
158,10,486,4,877886846,7,19
60416,682,185,4,888520639,219,665
22128,417,421,4,879647561,333,409
37237,590,276,4,879439645,613,580
16276,398,228,5,875657926,107,386
39073,213,182,4,878955766,214,73
98688,330,732,5,876547220,506,287
24288,301,203,4,882077176,324,13
19687,228,690,5,889387173,438,312
80661,478,762,4,889388161,520,467
68805,927,380,5,879196283,549,911
18986,373,709,5,877105451,271,356
36628,354,489,4,891217851,617,335
45462,561,223,4,885807235,555,549
9204,338,511,4,879438473,348,314
53070,484,82,4,891195444,309,474
93984,892,31,4,886608643,589,882
19350,320,156,5,884750574,209,267
57218,805,33,5,881694885,152,798
34159,331,238,4,877196383,198,289
40350,497,183,4,879310825,315,499
76192,859,535,5,885774867,493,846
3196,7,614,5,891352489,644,18
66364,870,209,4,875680546,54,863
95153,585,652,4,891285658,558,573
93035,887,1047,5,881378773,306,887
30646,504,372,4,887839195,402,493
36201,450,647,4,887136622,466,439
78997,721,97,4,877140780,191,710
76251,791,245,4,879448087,647,788
7319,177,318,4,880130618,120,125
37207,524,530,4,884634785,500,512
16242,151,1264,4,879542389,1071,93
37858,23,134,4,874786098,157,109
80258,222,566,4,878185044,303,42
79270,447,83,5,878856458,463,437
88139,458,531,5,886395758,200,453
1392,288,272,5,889225463,78,200
84156,788,289,4,880867565,259,781
50029,450,427,5,882371415,37,439
34834,144,1101,4,888105312,446,131
17911,363,96,5,891494835,63,340
27327,429,762,4,882386814,520,419
43312,334,81,4,891546299,240,302
38972,561,135,4,885809336,82,549
62792,870,770,4,875679992,464,863
34732,358,324,4,891269077,363,336
13746,121,192,4,891388250,596,229
85287,715,249,4,875961919,578,699
36367,514,658,4,875463028,846,501
44373,43,294,5,875975061,87,78
41161,541,62,4,883871644,562,530
23622,331,694,4,877196702,756,289
99989,495,1091,4,888637503,855,485
82882,538,182,4,877107408,214,541
6131,28,100,5,881957425,26,50
10011,329,300,4,891655431,454,290
80889,883,519,5,891717283,689,873
57597,472,109,4,875978686,118,458
76821,374,693,5,880396359,420,360
9661,322,318,4,887314280,120,286
53,25,181,5,885853415,28,28
29162,263,58,4,891299264,448,130
62064,339,167,4,891036058,599,310
97639,830,692,4,891464148,268,814
62606,781,204,4,879634256,151,780
91831,645,194,4,892053644,202,638
30570,416,140,4,886317030,615,406
47340,528,210,5,886101976,207,516
81014,840,708,4,891209033,502,825
70862,898,748,4,888294739,328,896
67703,468,174,5,875294549,61,457
92859,716,430,5,879796620,256,700
83344,805,636,4,881694978,877,798
72337,912,496,4,875965939,59,901
88184,907,182,5,880159844,214,895
33862,476,211,5,883365019,204,466
92103,889,763,4,880177502,414,880
19632,455,293,4,879109110,260,447
58434,707,602,4,886287290,389,690
15208,313,1210,4,891032028,764,201
87175,840,588,4,891205321,264,825
1080,283,845,4,879297442,237,165
84364,880,357,5,880175622,145,865
8424,134,258,4,891732122,128,181
66890,889,173,5,880178019,192,880
69268,644,117,4,889077418,83,633
6468,11,402,4,891904662,175,44
77443,727,168,5,883710152,222,711
50329,471,932,5,889828027,941,460
56153,715,90,5,875964386,516,699
34563,116,655,4,886309958,263,233
42141,622,568,4,882592449,121,607
57776,87,535,4,879876315,493,30
7814,249,333,4,879571521,169,24
60123,469,65,4,879524178,122,463
70799,330,237,4,876544690,42,287
86059,545,1028,4,879900731,244,533
39932,234,606,5,892318060,931,128
95732,749,483,4,878847540,101,728
26030,312,176,4,891699295,186,211
54226,468,100,5,875279269,26,457
81682,264,430,5,886123531,256,64
68801,919,204,4,875921396,151,905
13134,188,216,5,875075300,96,175
26545,492,127,5,879969879,114,479
35964,481,659,5,885829153,311,487
7344,13,190,4,882397145,308,68
61763,640,304,4,876067605,20,628
64677,543,237,4,876896210,42,542
72445,293,185,5,888905840,219,132
6030,89,127,5,879441335,114,195
52474,447,209,4,878856148,54,437
65744,534,1054,5,877807973,1373,529
25543,215,271,4,891434733,162,141
75380,735,304,4,876697679,20,725
90776,664,525,4,876526580,498,653
5909,1,185,4,875072631,219,84
74532,507,288,5,889964020,201,500
47908,694,22,5,875726759,276,684
52020,664,286,4,876523092,172,653
92811,916,1070,4,880844202,287,904
31314,573,194,4,885844431,202,556
35101,573,478,4,885844674,111,556
1869,249,88,4,879572668,15,24
87296,846,12,5,883947777,179,831
20813,23,95,4,874786220,10,109
69564,846,612,5,883949421,690,831
90923,892,62,4,886610011,562,882
54345,84,486,5,883453664,7,204
84583,933,265,4,874854697,178,924
54325,752,288,5,891208452,201,743
75790,716,404,4,879796438,206,700
15273,400,895,4,885676452,735,407
52875,608,448,5,880406593,474,593
24068,312,187,5,891699345,218,211
17748,406,99,5,879793081,307,397
26178,286,224,5,889651549,831,2
93021,118,100,5,875384751,26,164
57167,613,514,4,891227236,68,606
28255,459,22,5,879563903,276,462
51343,415,185,4,879439960,219,415
33681,283,208,5,879298239,57,165
70426,758,212,4,881976919,747,741
49081,416,216,5,893213444,96,406
80760,398,427,4,875657734,37,386
98491,929,98,5,879640394,13,914
4698,276,207,4,874795988,458,120
36747,577,12,4,880474257,179,566
53761,619,385,5,885954053,141,605
2088,276,550,4,874792574,504,120
8861,186,71,5,879024535,257,190
43923,655,698,4,887473727,856,647
27589,466,315,5,890284231,195,465
18713,416,71,4,876699994,257,406
65377,862,24,4,879302990,396,847
61179,491,286,4,891184567,172,490
35771,606,96,5,880925074,63,595
1261,29,189,4,882821942,403,222
77582,796,230,5,893048377,301,786
14660,280,468,4,891702028,691,170
59091,308,653,5,887736999,648,9
89912,838,83,5,887065807,463,828
79582,929,483,4,879640036,101,914
74540,389,969,4,880086755,554,375
18281,267,172,5,878974783,95,43
67588,6,531,4,883600747,200,94
19090,119,282,5,874775136,495,6
57851,499,191,5,885599307,208,489
71823,802,413,4,875986303,583,789
97537,133,271,5,890588766,162,294
58704,707,900,4,890008041,232,690
94105,507,895,5,889964202,735,500
49733,506,432,4,874873112,275,496
54171,124,7,4,890287645,126,282
89551,379,707,5,880525926,279,366
10373,268,244,4,875742316,513,77
46318,666,302,5,880138999,165,656
20662,151,462,4,879524088,181,93
97622,923,741,5,880387792,343,913
83527,49,99,4,888067031,307,183
25484,210,517,4,887730342,388,203
24226,314,393,4,877889133,340,218
44490,295,237,4,879517994,42,98
37967,497,114,4,879309992,395,499
6957,130,49,4,875802236,851,82
97825,767,659,5,891462560,311,746
32829,197,265,5,891409893,178,127
5158,330,51,5,876546753,766,287
80792,450,1297,4,882812635,1145,439
46129,425,62,4,878738548,562,413
70079,741,742,4,891455766,221,740
38798,417,402,4,879648656,175,409
71956,597,181,4,875340062,28,586
53474,743,297,5,881277931,738,764
14538,83,684,4,880307898,538,90
9050,326,144,5,879876114,8,268
14048,357,864,5,878951653,242,344
14681,117,117,5,880126461,83,150
34046,49,262,5,888065620,588,183
57095,184,724,4,889909672,774,118
1598,6,478,4,883602762,111,94
11313,360,302,4,880353526,165,338
82769,23,603,4,874785448,17,109
31730,449,702,5,880410778,630,436
82491,144,294,4,888103573,87,131
13744,256,4,5,882164525,25,83
66272,47,307,4,879439112,65,274
20351,59,845,5,888203579,237,29
15036,282,305,4,879949347,346,239
92461,874,521,5,888633311,608,881
76202,600,174,4,888451665,61,591
23872,312,206,5,891699399,174,211
29304,338,175,4,879438762,332,314
6465,188,210,4,875071891,207,175
30108,48,523,5,879434689,361,176
51980,660,195,4,891406212,71,666
89821,636,25,5,891449237,49,635
31928,551,582,5,892783749,439,540
54159,133,269,4,890588766,312,294
25412,347,432,4,881653973,275,326
19478,12,282,5,879960679,495,262
42159,414,302,5,884998953,165,444
88861,825,106,4,880756504,539,810
63879,697,50,5,882621913,215,677
14428,325,475,4,891478079,213,304
48556,538,100,4,877109748,26,541
64881,677,687,4,889399113,484,678
29750,10,33,4,877893020,152,19
72246,937,515,5,876769253,33,929
23443,434,121,4,886724666,236,432
23433,495,167,4,888636958,599,485
43009,406,505,4,879540515,575,397
59026,542,315,4,886532120,195,532
15045,197,79,5,891409839,91,127
92320,943,385,4,888639308,141,932
49523,611,268,5,891636192,262,598
86028,934,755,4,891196610,93,921
84587,349,284,5,879466156,597,330
12675,348,406,4,886523521,1010,331
94116,828,116,4,891035724,434,817
3848,249,176,4,879641109,186,24
85387,943,79,5,888639019,91,932
53151,151,614,4,879528729,644,93
60768,188,265,5,875071520,178,175
5782,345,367,4,884993069,265,325
19376,114,179,5,881260611,526,280
45161,18,631,5,880129691,255,121
87989,13,522,5,882140425,177,68
59201,805,223,5,881698139,555,798
35299,472,218,4,875980120,127,458
81033,541,172,5,884645816,95,530
4467,15,301,4,879455233,331,273
11870,361,97,4,879440740,191,359
31860,16,234,5,877720185,12,111
68089,834,288,5,890860566,201,829
41899,360,531,4,880355678,200,338
49915,551,195,5,892777052,71,540
14746,373,211,4,877099178,204,356
11950,280,1313,5,891700184,998,170
56400,452,45,4,875265446,650,449
32724,178,56,4,882825767,131,40
64027,890,172,5,882402905,95,886
39077,592,168,5,882955825,222,576
67679,916,46,4,880844480,899,904
7174,71,475,5,877319330,213,237
96845,932,513,5,891250316,350,918
28958,531,905,4,887049166,574,519
71881,804,732,4,879445037,506,792
19628,457,704,4,882397240,548,452
58243,796,282,4,892660364,495,786
91259,903,60,4,891033048,199,897
58108,717,106,4,884642932,539,706
17016,427,300,4,879700908,454,420
24101,165,176,4,879526007,186,179
73910,932,428,4,891251105,423,918
26930,92,160,4,875654125,153,96
59062,830,633,4,891898661,734,814
2118,148,114,5,877016735,395,88
46844,300,833,4,875650329,725,297
7694,299,1141,4,877880522,757,8
50641,543,1099,4,874863878,243,542
17029,409,165,4,881107410,39,401
91456,777,692,5,875980670,268,761
40045,416,651,4,886316439,409,406
15443,379,651,4,880568511,409,366
43205,11,332,5,891901769,510,44
59354,679,70,4,884487325,251,668
49394,643,195,5,891447063,71,631
81133,833,521,4,875124495,608,821
1197,44,258,4,878340824,128,63
86420,201,1208,4,884140927,874,33
37708,373,603,4,877098262,17,356
83316,864,732,4,888888067,506,852
79733,580,121,4,884125457,236,577
10094,380,1449,4,885478845,949,371
38680,396,222,5,884646152,3,388
71667,64,174,5,889737478,61,152
11070,95,64,5,879197685,144,45
43659,305,48,5,886323591,99,69
77383,45,845,4,881011188,237,153
94477,923,9,4,880387306,321,913
9147,378,289,5,889665232,259,362
18895,354,136,5,891217717,646,335
61572,389,82,4,880087977,309,375
22046,250,844,4,878090414,925,55
29796,295,105,4,879519473,357,98
60393,481,479,4,885828619,77,487
65620,908,288,4,879722097,201,899
9870,41,69,4,890687145,115,271
45009,642,790,4,885605932,116,629
77478,805,190,5,881694423,308,798
21615,87,38,5,879875940,695,30
99220,804,197,4,879443136,166,792
41813,509,302,5,883590443,165,521
49793,690,79,4,881179809,91,674
6747,277,117,4,879544145,83,228
80659,840,50,4,891203366,215,825
23283,246,475,4,884921637,213,22
74638,889,12,5,880177880,179,880
77935,59,285,4,888202941,329,29
55807,645,11,4,892054278,139,638
24634,128,499,5,879967767,455,117
17587,292,408,4,881104068,106,32
67228,940,315,4,884801125,195,928
53345,661,272,4,893281023,78,657
28867,223,682,4,891548828,530,37
17072,130,271,5,879352077,162,82
68949,796,949,4,893047460,393,786
33019,532,153,4,888629670,135,517
2611,308,435,4,887737484,404,9
7363,329,79,4,891656391,91,290
42191,606,709,5,880927417,271,595
72174,805,469,4,881698243,488,798
5962,160,79,4,876859413,91,12
56916,263,357,5,891299573,145,130
77359,59,24,4,888203579,396,29
97561,598,538,4,886711452,853,632
5258,96,484,5,884402860,146,144
63261,887,993,5,881378251,645,887
34715,387,79,4,886483049,91,372
53789,751,659,5,889133012,311,737
66381,626,272,5,887772871,78,641
12642,233,313,5,891920842,480,99
68720,757,91,4,888467309,341,738
93053,561,185,4,885807173,219,549
39046,21,7,5,874951292,126,126
