index,user_id,item_id,rating,ts,item_idx,user_idx
18792,293,653,5,888906119,648,132
2202,73,357,5,888626007,145,146
93498,671,172,5,884035774,95,669
93886,648,144,4,884368273,8,637
15121,422,671,4,879744143,461,416
93073,826,96,5,885690600,63,815
61024,447,1315,4,878854838,878,437
5284,49,53,4,888067405,339,183
6488,277,129,4,879543653,320,228
32659,295,121,4,879518455,236,98
56480,805,248,4,881683074,40,798
85140,903,4,4,891033564,25,897
97757,793,252,4,875104498,497,784
47599,442,144,4,883390328,8,434
14331,276,640,4,889174904,176,120
19198,387,203,4,886483330,324,372
88676,902,191,5,879465583,208,902
65611,561,173,4,885807393,192,549
1029,70,399,4,884068521,246,167
95100,122,197,5,879270482,166,4
97236,919,293,4,875288681,260,905
57410,823,144,5,878438535,8,809
36546,453,210,4,877554587,207,445
46689,567,811,4,882426210,686,558
76491,714,117,5,892777876,83,704
8224,95,83,5,880573288,463,45
77857,826,91,4,885690342,341,815
48304,574,269,5,891279173,312,563
78274,279,269,4,892865492,312,48
90648,877,52,4,882677507,300,866
10591,295,450,4,879519438,948,98
98129,938,106,5,891357019,539,923
50483,556,481,5,882136441,670,546
11413,351,984,5,879481675,847,342
40259,307,588,4,877118284,264,101
83557,521,127,4,885253352,114,524
98306,490,547,4,875428765,490,481
6887,43,298,4,875975211,90,78
65086,880,8,4,880174677,344,865
81636,943,559,4,888639638,528,932
26481,280,1221,5,891701944,866,170
94547,913,657,5,881725761,460,907
14206,387,182,5,886483048,214,372
14234,276,125,4,874786876,355,120
58122,738,230,4,875351530,301,717
70531,631,310,4,888464980,714,619
86052,789,150,5,880332333,223,772
57299,719,357,4,879360583,145,707
11862,312,275,5,891698553,369,211
372,142,169,5,888640356,168,123
74667,45,284,4,881014130,597,153
12517,373,102,5,877100096,678,356
56981,371,77,5,880435601,148,354
8168,90,813,4,891384997,136,52
44027,507,690,4,889964074,438,500
61894,708,596,4,877326158,203,694
86625,425,743,4,878739054,711,413
77452,782,358,4,891498641,896,770
62717,805,151,5,881705810,64,798
93888,466,33,4,890285113,152,465
3998,71,346,4,885016248,67,237
89683,805,679,4,881694854,469,798
2120,60,222,4,883327441,3,35
38162,472,1228,4,875983270,514,458
36203,505,203,4,889334162,324,497
96146,796,705,4,892690263,143,786
9406,236,111,4,890116939,46,187
14196,344,191,5,889814194,208,323
91129,307,269,4,879283333,312,101
33647,347,544,4,881652862,580,326
7456,14,211,4,879119693,204,192
26951,101,742,4,877136302,221,249
95704,588,472,4,890026059,379,574
9524,332,97,5,888359903,191,293
86140,753,313,5,891399135,480,750
95728,898,310,4,888294441,714,896
87602,846,173,4,883947819,192,831
87646,276,23,5,874787467,55,120
67881,897,172,4,879990466,95,890
31948,425,144,4,878738335,8,413
1787,82,14,4,876311280,112,220
5713,320,148,4,884748708,373,267
27986,416,248,5,893213103,40,406
46507,6,173,5,883602462,192,94
59480,130,1276,4,876251312,857,82
63827,886,7,5,876031330,126,877
54409,708,148,4,892719246,373,694
39963,138,222,4,879023345,3,34
5227,327,1098,4,887820828,108,279
49105,532,925,4,892520642,673,517
365,191,302,4,891560253,165,122
15483,215,443,4,891436566,314,141
4703,130,772,4,876251804,485,82
55371,567,185,5,882426899,219,558
26327,504,755,4,887841177,93,493
22601,91,612,4,891439471,690,140
62557,716,265,5,879797414,178,700
22282,484,300,4,887519214,454,474
37784,14,427,5,890881433,37,192
45253,619,258,5,885953622,128,605
16345,243,317,5,879989217,70,163
94144,933,483,4,874854424,101,924
37082,274,15,5,878945505,196,174
6512,23,421,5,874786770,333,109
1996,248,475,5,884535446,213,184
64907,757,68,4,888466435,125,738
75294,755,937,4,882569604,334,790
65998,886,129,5,876033015,320,877
99083,458,100,4,886394373,26,453
96347,869,249,4,884493279,578,867
11003,360,197,5,880355888,166,338
14984,187,191,5,879465566,208,115
75292,705,1035,4,883427737,641,682
10550,379,554,4,880525678,117,366
50217,135,327,4,879857575,21,51
33908,538,216,4,877364204,96,541
21564,44,1,4,878341315,9,63
11873,318,162,5,884496123,349,244
26344,518,25,5,876823197,49,510
77393,267,157,5,878971874,492,43
8206,206,258,4,888179602,128,216
72687,712,1221,4,874956641,866,703
33121,145,603,5,875272009,17,108
66981,882,988,5,879861385,982,875
5448,94,133,4,885882685,134,62
60789,867,79,4,880079142,91,854
28186,506,230,4,874873847,301,496
73212,883,399,5,891696999,246,873
39070,286,132,5,877531791,60,2
1425,64,516,5,889737376,381,152
92201,38,678,5,892428658,809,10
49134,256,182,4,882164479,214,83
90136,862,1009,4,879303622,679,847
522,117,150,4,880125101,223,150
56396,680,117,4,877075312,83,681
40046,141,25,5,884585105,49,223
65715,498,185,4,881955960,219,494
4789,13,212,5,882399385,747,68
95127,661,58,4,886841865,448,657
50940,588,393,4,890026939,340,574
95847,830,648,5,891464148,66,814
10934,90,692,4,891384476,268,52
90489,548,98,5,891044410,13,537
26655,241,288,5,887249745,201,329
62480,450,570,4,887139728,600,439
48521,630,1023,4,885667581,1066,622
8138,325,1411,4,891478981,619,304
78354,802,331,4,875986155,411,789
2560,201,405,4,884112427,283,33
6610,6,133,4,883601459,134,94
22343,286,251,5,876521678,336,2
59391,815,96,5,878693871,63,803
64547,377,258,4,891296356,128,364
78942,276,96,5,874792435,63,120
92676,425,4,4,878738290,25,413
89240,936,346,4,886831445,67,936
81843,65,471,4,879217434,104,193
39376,567,504,4,882425874,80,558
39785,366,671,5,888857990,461,361
77355,883,8,4,891694249,344,873
43416,291,124,5,874834481,598,5
47583,380,443,4,885480283,314,371
34006,152,402,5,882829501,175,205
9810,195,1089,4,883295540,940,197
92883,136,258,5,882693234,128,219
76663,833,923,5,875039153,325,821
4144,197,510,5,891409935,401,127
56923,326,510,5,879876141,401,268
78839,758,179,5,881976031,526,741
87177,688,302,5,884153425,165,676
78041,929,185,5,879640184,219,914
75605,244,651,4,880606069,409,67
88530,881,176,4,876537679,186,870
50470,325,1203,5,891478159,767,304
93341,864,288,5,878179381,201,852
25339,436,504,4,887769151,80,429
85913,749,22,5,878847327,276,728
75691,795,168,5,881528760,222,783
14780,305,655,4,886323937,263,69
75228,883,283,4,891692742,682,873
23698,474,649,4,887927588,164,461
26155,514,429,4,875311225,412,501
49095,345,498,4,884992117,53,325
45390,10,69,4,877889131,115,19
58916,712,623,4,874729778,129,703
919,160,462,4,876858346,181,12
15078,64,69,4,889739091,115,152
43430,435,258,4,884130647,128,426
24372,294,340,4,889241280,499,95
29230,347,763,5,881652837,414,326
41014,552,50,4,879221876,215,561
606,10,7,4,877892210,126,19
81525,523,694,5,883703048,756,508
3173,56,194,5,892676908,202,159
29861,314,685,4,877886788,362,218
9952,246,895,5,884924976,735,22
62669,741,496,5,891456718,59,740
37974,566,479,4,881649428,77,551
64428,327,174,4,887744513,61,279
85450,881,95,4,876537679,10,870
59626,567,647,5,882425998,466,558
41271,655,273,4,887426373,84,647
39322,312,515,5,891699677,33,211
46845,486,275,4,879874582,369,477
74522,749,291,4,878848137,715,728
77889,747,529,5,888640099,511,726
49315,151,33,5,879543181,152,93
95260,589,332,4,883352536,510,585
40539,497,273,4,879310604,84,499
46964,269,1428,5,891447409,1159,70
13076,286,57,5,877533419,299,2
22523,430,436,4,877226365,382,427
68585,336,257,4,877759730,390,379
69331,110,939,4,886988042,564,59
62453,851,307,4,878574215,65,836
32133,546,118,5,885141260,62,538
59832,478,367,4,889396235,265,467
85457,94,248,4,891724341,40,62
5099,298,465,4,884182806,1,0
36845,478,237,5,889388863,42,467
36415,595,1059,4,886921344,559,596
72168,682,628,4,888517364,587,665
85768,622,9,4,882669969,321,607
798,44,449,5,883613334,288,63
15245,198,509,4,884208710,289,202
99060,883,1074,4,891694340,993,873
92490,924,153,4,886327689,135,912
97684,892,526,4,886608771,216,882
23871,40,305,4,889041430,346,264
72714,671,181,5,875388719,28,669
46057,457,559,4,882398054,528,452
54096,475,50,5,891627857,215,509
77835,747,462,5,888639272,181,726
6744,152,1028,5,880149197,244,205
29147,184,483,5,889908630,101,118
53176,398,498,5,875657734,53,386
71686,790,7,4,884461796,126,773
41277,524,435,4,884635053,404,512
99183,592,1012,5,882608401,419,576
9077,56,692,4,892676970,268,159
21163,324,123,4,880575714,586,306
81609,730,294,4,880309996,87,720
60555,697,979,5,882622044,1119,677
46743,291,93,4,874805927,345,5
45029,642,699,5,886568959,189,629
64636,880,347,5,892958301,109,865
13002,342,483,4,875319745,101,319
63335,617,1021,4,883788730,468,609
15109,223,597,4,891549604,238,37
34927,543,129,4,874862036,320,542
67923,187,707,5,879465882,279,115
76219,782,127,4,891499213,114,770
92389,932,47,4,891250142,386,918
53907,587,895,4,892871113,735,624
66186,864,56,5,888887097,131,852
13516,214,23,5,892668130,55,142
76479,625,91,4,891263057,341,621
41514,477,282,4,875941948,495,486
18184,144,750,4,888103444,73,131
21659,269,537,5,891455816,890,70
32688,372,333,5,876869109,169,358
13467,398,50,5,875652927,215,386
86840,373,238,4,877098890,198,356
51227,709,82,4,879848645,309,691
18978,43,732,4,883955498,506,78
82161,883,100,4,891717462,26,873
37157,559,265,4,891033696,178,554
25013,411,22,4,891035239,276,408
89712,848,50,5,887038397,215,834
92038,611,750,5,891636222,73,598
821,270,25,5,876954456,49,114
7500,344,204,4,884901024,151,323
40260,58,255,4,890321652,103,60
52627,796,418,4,893218933,367,786
15624,385,156,4,881308434,209,370
95258,840,511,4,891204089,348,825
68557,786,222,4,882842044,3,766
88701,90,942,4,891385165,625,52
60268,710,89,4,882063736,132,693
62777,592,547,4,882607910,490,576
85870,496,68,4,876067192,125,504
30391,178,11,5,882826162,139,40
40873,236,934,4,890117570,795,187
4479,85,488,4,879455197,394,103
11418,145,348,4,888397542,664,108
45680,661,428,4,876016726,423,657
95052,847,195,4,878940301,71,833
80064,537,319,4,886028604,676,531
96253,328,176,5,885046052,186,283
46798,618,966,4,891307931,729,601
20610,407,432,4,875552685,275,400
81894,450,111,4,882377590,46,439
38429,16,1,5,877717833,9,111
17549,189,234,5,893265401,12,38
81914,862,238,4,879304624,198,847
16882,244,584,5,880606634,751,67
76782,911,399,5,892840120,246,900
7333,325,181,4,891478160,28,304
68231,145,271,4,885557660,162,108
60826,653,291,4,878855275,715,644
35302,252,475,5,891456876,213,230
35004,394,1,4,880886855,9,384
28250,180,733,5,877128388,992,129
49625,374,467,4,880395735,683,360
59662,480,100,4,891207715,26,472
31907,285,100,4,890595636,26,143
76344,899,479,4,884121612,77,893
41949,638,515,4,876694704,33,636
50256,56,385,4,892676429,141,159
94264,588,283,4,890015835,682,574
67856,792,1,4,877910822,9,800
58282,738,603,5,892844079,17,717
56862,781,324,4,879633862,363,780
55525,474,248,4,887916438,40,461
14144,95,550,4,879196748,504,45
41696,648,191,5,884368002,208,637
11719,356,328,4,891406241,58,345
10327,6,195,4,883602283,71,94
36783,457,52,4,882398055,300,452
11784,128,494,4,879967016,483,117
40552,90,519,5,891384423,689,52
69446,559,174,4,891035111,61,554
10442,332,291,4,887938439,715,293
60444,804,222,5,879442591,3,792
61575,534,331,4,877807429,411,529
51985,567,479,5,882425997,77,558
13243,160,693,5,876770193,420,12
58431,772,332,4,877533731,510,754
80434,939,1051,5,880262090,861,940
81962,350,427,5,882346118,37,348
17791,235,211,5,889655162,204,148
96825,577,97,5,880472153,191,566
41415,527,96,4,879456611,63,522
6455,116,806,4,876453800,313,233
69670,940,8,5,885921577,344,928
71705,683,305,4,893286261,346,672
30159,446,270,4,879786892,665,470
59411,234,1021,4,892333765,468,128
82955,472,22,5,892790953,276,458
91716,299,354,4,888854746,804,8
76151,486,288,4,879874153,201,477
35823,499,8,5,885599682,344,489
79720,940,521,4,885921915,608,928
68129,758,152,5,881975853,762,741
41443,396,546,4,884646647,571,388
97447,870,367,4,875679768,265,863
17528,56,169,4,892683248,168,159
77717,786,176,4,882843069,186,766
53069,278,515,5,891295330,33,17
20429,312,653,5,891698365,648,211
63899,812,748,5,877625368,328,807
46208,690,98,5,881179196,13,674
35776,487,79,5,883446543,91,476
99483,449,593,4,879959101,1028,436
68149,436,435,4,887769256,404,429
31790,447,147,4,878854678,282,437
77791,557,165,5,881179653,39,552
22493,426,505,4,879445005,575,425
31132,484,56,5,891195057,131,474
43272,586,144,4,884059287,8,579
70833,896,70,4,887160086,251,889
75721,877,381,4,882677345,224,866
11011,18,660,5,880130930,294,121
9362,64,582,4,889739834,439,152
50112,659,196,4,891384888,29,651
80808,301,24,4,882074312,396,13
45189,499,902,5,892501173,891,489
57753,805,147,5,881694286,282,798
59309,110,12,4,886987826,179,59
19359,416,246,4,876697205,211,406
74834,830,172,5,891561606,95,814
55398,509,326,4,883591043,585,521
42197,527,93,4,879456078,345,522
11405,165,651,5,879525961,409,179
43133,537,955,4,886031149,79,531
59869,790,211,4,885156046,204,773
46219,401,275,4,891032271,369,390
33981,3,342,4,889237174,939,301
20855,406,7,4,879445684,126,397
83192,802,98,4,875985601,13,789
97900,747,305,5,888638183,346,726
53239,434,111,5,886724540,46,432
81207,884,268,4,876857704,262,876
32851,263,136,4,891298337,646,130
65657,435,496,4,884131243,59,426
75401,863,752,4,889289277,897,851
42409,314,151,4,877886522,64,218
21062,198,979,5,884206748,1119,202
21836,419,306,5,879435242,537,414
84635,916,30,4,880844463,628,904
19213,312,204,4,891698254,151,211
71829,870,483,5,880584497,101,863
72579,853,299,4,879365092,553,841
6638,286,191,4,877531407,208,2
9949,184,647,5,889909024,466,118
78872,716,549,4,879797372,677,700
27499,16,11,5,877718755,139,111
15682,256,227,4,882164603,467,83
16351,58,123,4,884650140,586,60
56302,507,894,5,889964162,1041,500
26236,292,156,5,881105516,209,32
80372,932,430,4,891249849,256,918
86941,692,410,5,876953824,161,732
19781,393,223,4,887746119,555,381
6999,308,319,4,887736408,676,9
85981,862,472,5,879303505,379,847
89150,722,328,5,891280272,58,712
91336,784,346,4,891387077,67,768
24577,64,310,4,889737047,714,152
50896,717,222,4,884642215,3,706
37395,296,144,4,884197131,8,110
35813,94,98,4,891721192,13,62
86387,665,456,4,884291662,1140,655
91404,840,855,4,891205093,470,825
91427,643,58,4,891448062,448,631
19486,314,111,4,877886641,46,218
85688,757,250,4,888444088,443,738
46288,239,652,5,889178762,558,135
33480,115,174,5,881171137,61,145
29212,416,812,4,893212623,970,406
37122,151,516,5,879542707,381,93
41784,654,69,4,887864641,115,643
60018,666,200,5,880568465,72,656
28232,429,47,4,882384950,386,419
75750,346,472,4,874950937,379,337
69962,92,1216,4,886442386,1379,96
22987,60,385,4,883327799,141,35
65114,796,280,4,893047208,441,786
27586,340,50,4,884990546,215,318
11164,279,652,4,890451408,558,48
31047,496,87,5,876073616,359,504
6389,296,1142,5,884196524,430,110
6742,360,334,4,880353736,507,338
231,6,14,5,883599249,112,94
9520,239,497,4,889180578,261,135
93354,934,131,4,891191778,658,921
33317,416,628,4,876697283,587,406
24390,406,427,4,879445897,37,397
27212,456,1168,4,881375284,1054,455
21566,269,488,4,891448926,394,70
46244,426,483,5,879442226,101,425
61491,862,216,5,879304410,96,847
14004,406,488,4,879445642,394,397
4409,234,209,4,892317967,54,128
8044,311,679,4,884365580,469,178
94895,890,173,4,882575167,192,886
32185,498,98,4,881957681,13,494
38001,10,513,4,877886598,350,19
20719,200,188,4,884129160,188,3
65545,616,313,5,891224590,480,603
944,256,761,4,882164644,342,83
59644,821,181,4,874792521,28,805
24847,214,479,4,891544052,77,142
2595,99,168,5,885680374,222,25
7453,276,272,5,885871447,78,120
47797,7,434,4,891352384,727,18
79518,506,516,4,874874525,381,496
61928,840,497,4,891209571,261,825
63441,889,381,4,880180784,224,880
49559,560,270,4,879975173,665,565
38734,561,98,4,885807393,13,549
37976,457,554,4,882549682,117,452
8732,62,179,4,879374969,526,49
18073,6,318,4,883600985,120,94
17778,373,494,4,877099178,483,356
41889,416,31,5,893212730,589,406
64829,169,443,4,891359418,314,309
40130,479,173,5,879460984,192,473
94156,930,281,4,879535056,337,935
34143,458,127,5,886396390,114,453
61325,861,289,5,881274504,259,855
90997,880,248,4,892958863,40,865
42925,271,205,5,885848343,661,56
11855,115,443,4,881171622,314,145
12826,346,518,4,874948889,45,337
79982,788,356,4,880870827,519,781
54790,629,381,4,880117852,224,615
30055,365,1137,5,891303950,23,346
72101,693,258,4,875481336,128,679
34374,215,228,5,891436543,107,141
92254,924,511,5,885457827,348,912
37011,538,215,5,877107536,149,541
18504,10,1,4,877888877,9,19
43897,683,268,4,893286261,262,672
76714,738,222,4,875350913,3,717
85778,846,448,5,883949547,474,831
96236,38,420,5,892429347,604,10
67523,298,50,5,884125578,215,0
45766,65,402,4,879216949,175,193
7614,18,180,4,880130252,459,121
1825,7,576,5,892132943,133,18
67197,455,147,4,879109764,282,447
99631,786,1,4,882841828,9,766
3037,195,181,5,875771440,28,197
71981,618,7,4,891309887,126,601
82711,551,155,4,892784259,792,540
57147,16,152,4,877728417,762,111
25879,85,194,4,879454189,202,103
77514,758,425,5,881977337,171,741
22055,450,523,5,882371904,361,439
43911,486,935,4,879874516,1229,477
52660,23,713,4,874784337,803,109
96758,642,1055,4,886569483,1263,629
62653,892,151,4,886609330,64,882
28711,65,778,4,879216949,440,193
83289,28,196,4,881956081,29,50
66964,888,869,4,879365086,918,925
59112,838,480,4,887066078,43,828
16770,185,279,4,883525255,489,172
83268,930,300,4,879535392,454,935
6829,130,183,5,875801369,315,82
15400,425,227,4,878738597,467,413
92106,861,70,4,881274672,251,855
85092,864,805,4,888889327,687,852
41650,360,654,5,880355715,317,338
45529,514,259,4,885180989,607,501
93383,798,399,5,875638680,246,787
77006,889,818,4,880177540,1244,880
746,146,1022,5,891458193,296,186
15428,301,333,4,882075454,169,13
15338,42,194,5,881107329,202,31
54679,671,742,5,884035173,221,669
84435,615,262,4,879447556,588,602
62901,747,480,5,888639060,43,726
50171,749,879,4,878846449,406,728
43007,567,168,5,882425736,222,558
81000,890,404,4,882915696,206,886
13783,372,327,5,876869183,21,358
26555,497,100,4,878759828,26,499
80823,671,546,5,884036050,571,669
65626,502,271,5,883702088,162,560
86598,932,480,5,891250746,43,918
78484,858,334,4,880933072,507,857
29042,104,316,4,888442461,410,194
95916,47,262,5,879439040,588,274
88429,125,67,5,892838865,567,92
50991,643,1,5,891445287,9,631
77037,554,526,4,876550100,216,545
92518,897,1531,4,879991933,1271,890
86060,823,426,4,878437658,791,809
12692,200,840,4,876042525,512,3
92080,296,187,5,884198772,218,110
20221,387,1537,4,886480681,1128,372
91303,894,212,5,882404572,747,884
2168,7,106,4,891353892,539,18
25464,413,236,4,879969557,886,404
69333,913,144,5,880946236,8,907
79797,889,866,4,880177407,277,880
18004,59,101,5,888206605,802,29
23640,95,199,5,880570964,167,45
69,223,274,4,891550094,16,37
40284,452,427,4,875264976,37,449
72563,678,515,4,879544782,33,702
71919,592,268,5,882607286,262,576
3887,230,196,5,880484755,29,155
87767,363,39,4,891495339,291,340
90375,938,508,4,891356367,147,923
48683,751,301,5,887134816,331,737
73021,897,71,5,879991566,257,890
38396,634,286,5,877018125,172,620
72952,543,212,4,875659175,747,542
32487,506,82,5,874873745,309,496
70329,694,606,4,875727189,931,684
39348,333,168,4,891045496,222,334
71191,518,1,4,876823143,9,510
27161,256,88,5,882165296,15,83
82288,449,515,5,879958685,33,436
99996,716,204,5,879795543,151,700
84480,804,429,4,879445037,412,792
55764,244,708,4,880607231,502,67
7517,196,238,4,881251820,198,199
95285,480,169,5,891208327,168,472
83003,497,774,4,879362407,304,499
15940,256,125,5,882150552,355,83
61637,742,13,4,881335361,422,721
34778,381,1119,4,892696252,626,367
49325,698,307,4,886365629,65,686
1716,158,241,4,880134445,24,107
16966,370,631,4,879435369,255,363
45587,627,177,5,879531158,85,616
48205,738,318,5,892844112,120,717
91896,741,172,5,891018339,95,740
85736,119,172,4,874782191,95,6
96116,593,272,5,888871874,78,581
40716,326,616,5,879875724,375,268
58367,807,495,4,892530792,622,799
98506,468,237,4,875280181,42,457
382,305,425,4,886324486,171,69
70141,806,588,4,882388795,264,801
77569,887,969,5,881379954,554,887
59959,870,481,4,875680046,670,863
37407,291,210,5,875086491,207,5
33404,106,25,4,881451016,49,209
41881,637,515,4,882902540,33,627
6514,137,327,4,881432671,21,137
27335,232,514,4,888549879,68,85
52338,588,421,5,890023830,333,574
83651,747,64,5,888639642,144,726
28935,482,257,4,887644063,390,483
29896,450,751,5,885945114,356,439
71770,149,303,4,883512752,239,339
54417,263,133,5,891298977,134,130
53863,24,402,4,875323308,175,198
34279,118,98,5,875384979,13,164
11012,130,833,4,876251037,725,82
95967,664,516,5,876525963,381,653
43887,677,148,4,889399265,373,678
55581,814,100,4,885410957,26,820
67831,862,117,5,879302844,83,847
54483,704,136,4,891397819,646,687
75122,239,505,5,889180169,575,135
69904,721,197,4,877140221,166,710
89607,758,210,4,882053302,207,741
