user_id,item_id,rating,ts,item_idx,user_idx
606,763,5,887060488,440,146
207,129,3,877751037,83,603
599,319,2,880951046,523,249
174,364,1,886515240,84,399
222,637,2,878183713,425,230
807,831,4,892530881,641,538
47,262,5,879439040,564,806
65,956,4,879216797,1060,420
901,210,4,877130999,67,201
932,475,4,891248856,416,205
846,560,1,883950889,1228,459
10,385,4,877886783,232,41
766,747,5,891310210,441,280
650,206,4,891371186,266,469
805,258,3,879971215,246,564
593,580,1,876507120,206,198
14,921,5,890881384,7,815
385,1129,5,879440236,1204,261
934,805,4,891194221,332,184
632,1028,2,879459649,78,265
561,546,1,885810557,77,321
370,57,5,879435431,849,239
606,260,3,887059561,535,146
477,815,5,875941763,181,179
279,288,3,875249102,213,324
151,200,3,879525002,90,369
326,565,3,879877470,1224,666
693,604,3,875484480,863,120
215,272,3,891434619,393,158
95,648,3,888954170,513,61
339,73,3,891035003,534,533
521,248,3,884476110,845,748
618,283,3,891309217,694,422
232,1128,2,888549907,1387,246
269,186,2,891449670,339,45
313,73,5,891015012,534,410
486,276,4,879874969,282,49
130,819,3,874953825,1156,191
561,170,4,885808738,200,321
681,1176,4,885409515,585,355
463,242,2,889935629,643,157
936,1007,5,886833795,294,488
268,699,3,875744712,354,454
782,908,3,891498322,677,37
504,118,3,887831838,453,113
286,393,4,877534481,198,318
739,197,1,886958860,32,379
653,455,3,878854051,738,40
399,67,3,882350899,659,71
104,311,1,888442112,102,432
402,151,5,876266984,302,59
653,28,4,878866814,128,40
911,1060,4,892841033,546,549
566,523,4,881649622,380,328
354,604,4,891217755,863,123
429,1139,2,882387434,684,90
896,201,3,887158900,110,42
187,736,4,879465632,377,382
276,748,3,883822507,139,166
172,183,5,875538864,103,713
405,433,4,885545070,703,33
847,71,4,878940653,315,615
43,88,5,883955702,168,185
758,898,3,883287566,372,190
685,299,2,879451540,889,837
60,638,5,883326057,345,172
435,567,3,884133785,931,565
113,294,4,875935277,64,605
455,25,3,879109110,74,486
518,471,3,876822873,555,126
488,168,4,891293910,297,159
409,945,3,881108971,640,53
585,713,4,891282808,699,573
181,870,2,878962623,1173,133
198,748,2,884204577,139,387
54,298,4,892681300,331,271
291,4,4,874835062,75,66
184,50,4,889907396,185,289
214,752,2,891542578,818,681
749,729,4,878848015,1006,350
283,625,3,879298007,61,537
655,1194,5,887474605,1242,88
451,264,3,879012604,152,504
532,734,3,874791786,1050,80
760,50,3,875666268,185,809
456,234,3,881373473,28,176
669,56,2,891260497,11,596
425,27,3,878738695,704,149
794,269,5,891034213,527,391
758,221,3,881976335,208,190
194,165,4,879546723,133,378
389,923,5,880087151,855,91
450,523,5,882371904,380,28
311,300,4,884363831,121,24
268,210,3,875310571,67,454
82,481,5,878769262,655,442
736,323,1,878709187,805,903
537,414,4,886030938,859,50
727,556,2,883713632,611,156
838,286,4,887061035,230,1
198,196,3,884208098,238,387
334,98,4,891545793,6,97
321,197,5,879439812,32,618
474,205,5,887924469,193,211
189,178,5,893265191,900,309
868,82,2,877112001,550,112
782,272,5,891497698,393,37
497,452,2,879362202,639,73
595,240,3,886921424,510,47
840,144,3,891209104,482,241
492,64,4,879969539,370,124
660,98,4,891199348,6,89
91,527,4,891439057,500,781
32,508,4,883717581,547,327
62,712,4,879376178,398,77
880,92,4,880167778,868,253
91,357,5,891439271,293,781
385,504,4,879442360,681,261
768,9,5,883835026,658,360
692,845,3,876948910,105,673
354,213,5,891217160,156,123
311,86,5,884365252,174,24
2,300,4,888979197,121,830
585,855,3,891284184,696,573
158,173,5,880134913,371,167
11,713,5,891903024,699,197
210,97,5,887736454,217,196
94,576,2,891723593,647,143
176,458,4,886048305,577,599
715,217,2,875963452,154,147
463,1117,1,877385954,487,157
201,240,3,884114069,510,54
342,287,3,874984619,993,229
373,1188,3,877106597,776,457
327,202,4,887822400,264,405
727,125,4,883710598,428,156
805,541,3,882216971,209,564
221,1217,4,875247421,637,373
222,931,1,881061396,461,230
504,218,4,887910267,111,113
943,69,5,888639427,44,15
553,609,4,879948806,245,597
422,561,3,879744143,514,52
519,991,2,883250021,1082,885
455,323,3,878585277,805,486
297,485,3,875240267,336,376
624,123,3,879793223,560,421
840,132,4,891204356,96,241
65,239,5,879217689,359,420
487,802,4,884051006,341,96
567,133,4,882425790,29,550
56,168,2,892679209,297,270
465,97,2,883532120,217,416
474,411,2,887915684,361,211
487,809,2,884050192,196,96
524,52,4,884636453,755,353
566,260,2,881649273,535,328
914,739,2,887124376,129,853
339,347,4,891034953,364,533
317,748,5,891446843,139,871
145,226,1,875272196,685,115
870,396,3,875680668,544,220
453,628,3,887942025,459,764
551,302,3,892775389,475,137
151,837,4,879524642,34,369
592,47,5,882955889,292,299
896,379,2,887159805,881,42
756,91,3,874830954,5,226
747,234,5,888640099,28,394
908,209,3,879722694,251,429
468,214,5,875288771,119,511
474,660,5,887926999,41,211
130,1089,2,876250718,758,191
201,483,3,884111546,329,54
2,314,1,888980085,1246,830
689,222,5,876674954,51,907
423,323,3,891395047,805,557
821,504,4,874793848,681,826
823,151,4,878438732,302,703
11,24,3,891904016,87,197
64,284,4,889740056,328,100
705,15,3,883427297,60,729
379,530,5,880525502,768,357
425,305,3,890346411,736,149
92,597,2,886443328,358,361
94,588,4,885873006,417,143
483,181,4,878950971,39,300
758,250,4,880672766,347,190
682,586,1,888522700,988,107
786,419,4,882843312,571,498
344,1014,4,889814600,670,111
496,136,1,876066424,81,193
437,721,2,880141335,933,426
18,480,4,880129595,201,476
927,300,5,879176156,121,95
203,257,3,880434298,324,406
815,432,5,878694952,12,161
870,477,4,876319062,721,220
712,196,4,874730396,238,579
627,281,3,879531504,22,485
555,1054,3,879964335,746,500
301,411,1,882074867,361,463
943,367,4,888639679,225,15
60,207,3,883327342,777,172
719,77,3,879360846,203,863
363,101,1,891496953,241,155
837,237,3,875721793,160,921
250,378,4,878092059,290,752
385,304,3,879438949,356,261
43,191,5,875981247,188,185
805,1098,3,881704150,872,564
495,386,3,888636837,260,243
533,143,4,879438850,405,336
303,460,4,879543600,1132,180
655,160,3,887427473,800,88
7,671,5,891351728,512,117
640,496,4,874777491,311,626
301,684,3,882077330,722,463
347,241,3,881654386,278,413
487,405,4,883443504,10,96
313,461,3,891014925,254,410
613,272,5,891227111,393,505
379,12,5,880524943,256,357
234,1445,4,892336286,1018,470
145,727,2,875272652,176,115
526,313,5,885681934,180,388
622,451,4,882671221,120,534
758,1159,5,881974639,1089,190
216,569,3,880245291,204,609
347,403,5,881654386,194,413
130,363,3,876250781,708,191
925,558,1,884718099,838,823
60,735,5,883327711,205,172
533,744,2,887721800,870,336
184,631,4,889910612,915,289
38,28,4,892429399,128,423
45,476,3,881015729,335,103
222,250,2,877563801,347,230
483,462,3,884047754,621,300
256,765,4,882165328,1309,312
199,294,1,883782636,64,641
655,645,3,887474288,1035,88
181,832,1,878963038,715,133
41,180,5,890687019,604,122
42,97,3,881107502,217,102
830,50,5,891561606,185,659
92,998,2,875907649,798,361
823,356,3,878439467,896,703
862,147,5,879304196,450,446
353,898,2,891402587,372,718
684,147,2,878232961,450,262
374,978,2,880936233,1064,507
535,505,4,879618569,1001,207
710,172,4,882064283,397,668
758,26,4,881977108,71,190
916,483,5,880844419,329,128
514,344,3,891900164,389,276
940,427,5,885921451,789,173
939,841,4,880261868,695,775
815,417,5,878694664,865,161
372,299,4,876869147,889,431
320,433,4,884751730,703,266
339,88,4,891035454,168,533
721,1221,3,877139637,1104,536
643,231,2,891450316,1003,409
632,195,5,879459738,234,265
116,355,2,887605347,744,145
537,448,3,886032001,184,50
889,512,5,880181372,924,364
654,736,5,887864757,377,697
545,234,3,879899905,28,51
915,328,2,891031450,318,699
110,238,3,886989340,171,313
60,523,4,883326837,380,172
498,496,3,881957905,311,283
207,628,3,876018608,459,603
524,650,2,884637528,401,353
568,301,1,877906737,65,368
472,755,4,875981829,914,212
607,887,3,883878999,437,827
894,1501,4,882404363,474,210
214,154,3,891544000,267,681
305,298,4,886322150,331,256
665,1047,1,884291376,46,651
908,558,4,879722667,838,429
299,553,3,889502865,806,16
62,78,2,879376612,470,77
748,813,4,879454497,683,374
151,93,5,879525002,69,369
151,83,5,879524611,101,369
445,628,1,891200137,459,437
782,340,3,891497963,291,37
781,50,5,879634362,185,186
108,13,3,879879834,384,910
727,50,4,883708951,185,156
326,441,2,879877433,385,666
459,19,3,879563064,109,286
536,169,5,882359047,124,23
181,1115,1,878962774,1117,133
766,385,3,891310281,232,280
14,176,1,890881484,477,815
447,227,2,878856233,249,10
693,180,3,875482309,604,120
6,518,3,883603042,409,349
664,317,3,878095280,622,383
387,1,4,886480681,30,121
639,1121,2,891239885,86,496
851,302,5,888540054,475,116
658,22,4,875147448,300,407
334,313,4,891544077,180,97
246,402,3,884922917,528,56
927,94,2,879198972,490,95
711,121,1,876185726,17,386
588,432,4,890027113,12,298
823,425,5,878438298,192,703
288,200,4,886373534,90,677
457,732,4,882548426,366,264
184,693,3,889909142,228,289
450,1020,4,882376365,1345,28
920,288,3,884219768,213,918
387,182,5,886483048,16,121
828,509,2,891036630,709,62
811,308,4,886377082,1150,341
463,1132,1,889937778,1133,157
833,69,2,875039326,44,164
711,161,4,879994495,233,386
69,240,3,882126156,510,700
286,433,5,877531537,703,318
94,809,2,891723155,196,143
661,219,2,876035968,427,308
416,1016,5,893213444,516,44
13,384,2,882141814,167,139
160,21,1,876769480,977,634
297,248,3,874954814,845,376
90,518,2,891385787,409,34
327,684,4,887820293,722,405
437,946,3,881002092,554,426
432,121,4,889416312,17,154
633,71,3,875325804,315,872
425,877,3,890346198,63,149
524,508,5,884322047,547,353
610,607,5,888703157,280,458
891,476,5,883489605,335,928
94,100,5,885872942,218,143
387,952,5,886484561,875,121
690,158,4,881177835,492,450
425,231,3,878738435,1003,149
566,385,3,881650825,232,328
501,1534,4,883348743,1271,345
766,648,3,891309913,513,280
630,472,3,885667391,724,506
374,735,5,880396359,205,507
80,45,4,887401585,146,772
292,209,5,881103874,251,412
593,288,4,877728878,213,198
416,79,5,893213405,158,44
702,683,1,885767576,950,804
167,240,1,892737972,510,269
435,549,3,884132588,231,565
13,782,3,885744650,1005,139
709,293,4,879847879,400,195
236,79,4,890118417,158,285
493,208,4,884131897,21,247
314,692,5,877888445,284,182
903,147,3,891031178,450,419
128,702,3,879967879,164,293
393,403,3,889727503,194,127
940,430,4,885921542,496,173
771,381,3,880659970,322,780
303,321,3,879466065,451,180
179,307,3,892151565,80,464
682,282,4,888519918,287,107
116,249,2,876452705,88,145
94,9,5,885872684,658,143
84,12,5,883452874,256,711
6,154,3,883602730,267,349
188,69,4,875072009,44,138
883,496,2,891755066,311,330
85,213,4,879454751,156,67
167,1308,1,892738307,706,269
655,528,5,887473570,545,88
932,523,4,891250080,380,205
545,202,4,879900388,264,51
531,302,5,887048686,475,259
314,284,3,877886706,328,182
892,825,4,886610682,586,560
716,208,5,879795790,21,135
254,548,2,886475319,661,131
174,1,3,886433898,30,399
398,423,5,875659319,177,725
632,451,4,879459505,120,265
363,156,3,891494962,495,155
5,456,1,875636375,1134,69
285,276,4,890595726,282,282
92,575,2,875907763,521,361
251,845,4,886272378,105,235
674,751,3,887762398,633,842
456,197,4,881373793,32,176
804,972,3,879445783,179,162
942,234,4,891283161,28,543
886,179,2,876032673,460,311
886,50,5,876031501,185,311
828,1005,3,891037813,797,62
455,28,4,879111371,128,486
128,591,4,879967879,381,293
627,157,4,879530110,269,485
654,239,4,887864868,359,697
758,276,2,881976574,282,190
70,260,2,884065247,535,106
294,455,3,877819490,738,78
463,1009,3,877386047,793,157
532,1136,2,888636558,774,80
13,797,5,882398327,877,139
133,308,4,890588639,1150,425
416,1264,4,886316381,822,44
129,303,3,883244011,663,787
833,235,4,875036418,76,164
653,64,4,878867272,370,40
292,492,4,881105318,259,412
786,191,4,882843272,188,498
151,176,2,879524293,477,369
933,568,2,874939207,207,170
537,1166,2,886031886,1122,50
268,480,5,875309430,201,454
293,322,2,888904456,711,260
333,513,4,891045496,697,527
638,515,4,876694704,58,594
846,614,5,883948765,343,459
41,435,3,890687550,132,122
682,378,3,888517986,290,107
894,1009,4,880993709,793,210
416,402,5,893212623,528,44
94,215,4,891722174,24,143
585,1512,5,891283000,1317,573
41,265,3,890687042,310,122
141,147,4,884584906,450,512
405,199,1,885546025,163,33
399,214,4,882344722,119,71
254,1,3,887347350,30,131
60,708,4,883326784,141,172
394,144,5,880886978,482,404
911,313,2,892838135,180,549
788,65,4,880869584,113,183
184,529,4,889909445,391,289
297,17,3,875240201,353,376
38,195,1,892429952,234,423
619,96,5,885954083,314,595
361,234,4,879441285,28,35
496,1229,1,876071097,1148,193
119,1197,4,886176922,49,98
537,956,4,886031751,1060,50
429,11,4,882385464,38,90
222,247,1,878714998,1435,230
49,372,4,888069040,1037,592
807,578,4,892530582,1061,538
456,660,5,881374522,41,176
752,1105,3,891207983,3,828
115,121,3,881170065,17,484
145,895,3,883840687,713,115
343,614,5,876404689,343,645
85,1070,4,879453809,351,67
675,1007,4,889489522,294,774
374,192,5,880395665,378,507
692,326,3,876948579,229,673
887,562,5,881381071,286,323
481,198,4,885828686,212,843
405,1175,1,885549904,1437,33
751,42,5,889133429,190,411
397,186,5,885349955,339,151
343,471,4,876402941,555,645
13,763,1,882141458,440,139
355,329,3,879486421,308,807
130,4,2,875801778,75,191
1,5,3,889751712,531,5
932,197,5,891249649,32,205
707,15,4,880059876,60,7
601,1615,4,876348107,1366,13
765,170,5,880346854,200,908
902,144,5,879465894,482,558
130,358,4,874953526,144,191
397,194,3,885349348,423,151
579,173,5,880951765,371,532
622,12,5,882669468,256,534
211,228,3,879460096,159,616
39,300,3,891400280,121,638
342,189,5,875319967,759,229
435,588,4,884131996,417,565
321,170,4,879438651,200,618
637,151,5,882904064,302,144
846,955,3,883948720,383,459
792,1047,3,877909798,46,424
632,402,3,879458725,528,265
48,479,4,879434723,365,63
205,748,4,888284710,139,761
181,237,5,878962996,160,133
299,97,4,878192680,217,16
425,362,3,890346317,1126,149
536,498,5,882359906,298,23
480,249,1,891207975,88,675
282,358,3,879949594,144,766
803,245,4,880055378,320,820
332,597,5,887938486,358,479
276,355,3,887601451,744,166
279,831,5,875744257,641,324
279,948,3,891209078,226,324
796,488,2,892662400,963,288
330,989,5,876543930,731,277
327,431,3,887820384,582,405
797,1023,3,879439519,1098,893
185,239,3,883524206,359,672
130,665,3,876252175,72,191
332,871,3,887938351,725,479
18,319,4,880129305,523,476
380,506,3,885481179,552,570
437,58,4,880141243,123,426
526,282,3,885682370,287,388
417,402,4,879648656,528,401
50,276,2,877052400,282,779
304,237,5,884968415,160,733
320,235,3,884748929,76,266
493,172,5,884131597,397,247
712,42,1,874729935,190,579
712,79,4,874729850,158,579
667,475,5,891035051,416,542
373,432,5,877098949,12,457
687,264,3,884652197,152,745
479,187,4,879460785,43,174
299,197,3,878192039,32,16
460,1,2,882911203,30,845
588,282,5,890015894,287,298
638,181,5,876694787,39,594
297,8,5,875239795,261,376
144,521,4,888105312,642,22
116,56,5,886310197,11,145
498,212,3,881958238,421,283
346,273,4,874948783,145,240
251,22,5,886271955,300,235
447,9,2,878854195,658,10
636,760,5,891449263,986,811
567,608,4,882426021,645,550
585,919,2,891283681,433,573
123,657,4,879872066,536,456
494,322,2,879540819,711,623
426,1079,3,879442892,634,213
102,227,4,888801673,249,225
48,215,4,879434751,24,63
290,117,3,880474799,210,209
92,145,2,875654929,219,361
479,609,5,879461951,245,174
276,684,4,874792436,722,166
222,276,5,877563550,282,230
378,100,4,880044198,218,362
796,229,3,893048471,23,288
620,50,4,889988121,185,26
279,833,4,875297410,395,324
825,411,3,889021134,361,281
327,82,2,887820448,550,405
5,194,4,878845197,423,69
547,328,4,891282757,318,896
326,493,5,879874825,1096,666
301,58,4,882077285,123,463
257,301,3,879029620,65,337
794,109,4,891035941,263,391
548,525,5,891044446,679,101
804,226,4,879445372,685,162
709,363,3,879848695,708,195
737,180,4,884314644,604,610
653,82,4,880150393,550,40
94,135,4,885870231,4,143
487,239,5,883531507,359,96
626,678,1,878771505,429,900
682,1090,2,888521047,957,107
385,557,2,879446786,928,261
804,215,5,879441752,24,162
435,8,3,884131576,261,565
474,343,3,887915082,369,211
474,584,5,887927728,674,211
221,246,5,875244457,307,373
532,818,2,888631077,742,80
472,603,5,875980376,464,212
868,55,5,877106505,108,112
445,1252,1,891199749,1113,437
429,1425,3,882387633,626,90
94,930,2,891724747,980,143
7,50,5,891351042,185,117
629,423,5,880117333,177,546
276,774,2,877934722,997,166
411,228,3,891035309,159,248
437,478,5,881002323,974,426
113,127,4,875935610,8,605
194,177,3,879523104,227,378
393,62,4,889728895,327,127
314,477,3,877886375,721,182
401,462,4,891033684,621,29
139,307,4,879537876,80,929
162,1011,4,877636370,692,912
305,228,2,886323998,159,256
345,846,4,884991348,726,200
666,443,4,880568638,131,370
395,750,5,883762266,728,273
684,121,3,875810574,17,262
248,69,1,884534695,44,593
739,79,4,886958938,158,379
495,265,5,888633316,310,243
822,588,2,891037394,417,887
160,475,5,876767822,416,634
417,80,4,879649247,448,401
504,454,5,887838008,985,113
256,44,4,882164893,447,312
409,659,5,881107410,161,53
308,79,4,887737593,158,238
243,713,3,879987495,699,472
385,216,2,879446868,54,261
655,1131,5,887428772,1220,88
450,631,4,882394251,915,28
658,475,4,875145667,416,407
776,174,5,891629157,42,747
305,315,5,886308168,321,256
109,627,5,880582133,505,303
425,50,5,878738335,185,149
442,433,4,883388283,703,415
504,655,4,887840713,525,113
561,317,3,885808824,622,321
424,538,5,880858861,153,719
11,8,4,891904949,261,197
650,692,3,891384226,284,469
65,97,5,879216605,217,420
452,134,3,875265446,478,513
295,65,5,879517655,113,104
326,419,3,879875203,571,666
682,687,2,888518871,593,107
774,240,1,888558787,510,254
806,100,4,882385063,218,329
734,605,4,891025555,1146,744
630,535,4,885667624,619,506
209,276,2,883417796,282,824
634,471,4,875729478,555,274
64,389,4,889739834,1181,100
702,307,2,885767336,80,804
401,202,4,891033319,264,29
721,237,3,877145312,160,536
429,87,3,882384821,442,90
74,333,4,888333238,285,559
84,7,4,883452155,379,711
704,89,5,891397305,173,251
446,289,3,879786984,85,895
218,712,3,877488902,398,833
932,863,4,891249063,1092,205
280,673,4,891701223,698,252
435,27,1,884133911,704,565
504,563,3,887911314,265,113
222,63,3,878183713,439,230
5,371,1,875720967,747,69
339,100,5,891032286,218,533
55,89,5,878176398,173,717
894,1142,4,882404137,646,210
930,523,2,879535574,380,316
291,1376,3,874834323,1336,66
387,195,4,886479528,234,121
823,42,4,878438357,190,703
566,207,5,881650502,777,328
804,771,3,879446108,882,162
293,510,3,888905716,374,260
933,70,2,874855020,222,170
694,632,4,875727399,648,366
385,215,2,879442559,24,261
713,1127,3,888882225,1326,852
64,229,4,889739490,23,100
372,5,4,876869445,531,431
682,246,5,888518659,307,107
94,587,4,891721078,656,143
561,1449,5,885808620,325,321
91,423,5,891439090,177,781
480,12,5,891208433,256,675
521,659,4,885253376,161,748
686,197,5,879545814,32,792
425,679,3,878738548,745,149
597,477,5,875339970,721,728
435,929,2,884133635,410,565
287,268,4,888177170,363,552
790,90,2,885157440,237,36
831,266,3,891354338,596,589
160,325,3,878078115,567,634
459,993,3,879563146,1169,286
393,681,3,887742798,618,127
889,657,4,880177941,536,364
125,615,3,879454793,930,402
806,1129,3,882384988,1204,329
201,148,1,884140751,629,54
830,95,3,891561474,583,659
773,50,5,888539993,185,297
423,546,2,891395684,77,557
927,29,5,879194033,1000,95
447,201,2,878855723,110,10
566,121,3,881650755,17,328
627,566,3,879531249,436,485
561,180,4,885807261,604,321
457,679,4,882547723,745,264
520,294,3,885170330,64,834
125,158,4,892839066,492,402
296,9,4,884196523,658,490
528,185,4,886101652,376,99
561,1018,3,885809806,833,321
868,405,1,877109082,10,112
6,293,3,883599327,400,349
190,508,3,891033905,547,684
405,790,1,885547360,255,33
711,230,3,879995053,214,386
725,276,4,876106243,282,671
621,299,1,880227012,889,302
13,226,4,882397651,685,139
126,682,1,887855034,257,535
425,597,1,878739095,358,149
322,33,4,887313946,488,901
145,64,4,882181785,370,115
827,288,3,882204460,213,87
907,286,5,880158316,230,650
406,575,1,880132188,521,359
90,474,5,891383599,483,34
33,339,3,891964111,1129,784
458,245,2,889324066,320,443
848,566,4,887046823,436,132
62,86,2,879374640,174,77
314,246,5,877886375,307,182
716,615,3,879795269,930,135
889,86,4,880180191,174,364
494,323,3,879540901,805,623
836,216,4,885753979,54,523
881,151,2,876536241,302,290
43,9,4,875975656,658,185
205,313,3,888284313,180,761
374,457,1,880392626,587,507
450,385,4,882396489,232,28
875,923,5,876465370,855,667
219,879,4,892039556,584,310
313,326,4,891012907,229,410
864,174,5,888887354,42,218
330,213,5,876546752,156,277
507,691,5,889964162,749,555
758,1098,5,881976746,872,190
350,286,5,882345337,230,701
298,286,4,884124929,230,335
545,78,2,884134578,470,51
516,250,4,891290565,347,888
345,356,3,884993686,896,200
215,480,5,891436543,201,158
138,509,4,879024232,709,60
313,490,4,891016280,819,410
424,294,5,880858979,64,719
848,812,2,887038475,1227,132
167,136,4,892738418,81,269
92,248,4,886442565,845,361
62,431,2,879374969,582,77
545,204,4,879899641,15,51
577,7,2,880470447,379,348
419,173,5,879435628,371,236
405,1404,1,885547360,786,33
186,1336,3,879024346,1066,27
92,368,1,886443672,852,361
715,106,2,875962140,295,147
152,1301,5,884018462,1057,202
766,182,4,891309053,16,280
450,191,5,887660440,188,28
1,210,4,878542909,67,5
213,521,4,878955474,642,574
342,873,3,874984068,455,229
43,879,4,876159838,584,185
257,258,3,879029516,246,337
5,209,5,875636571,251,69
267,515,5,878970710,58,81
536,570,3,882361162,624,23
786,655,4,882843683,525,498
163,288,3,891220226,213,934
426,659,4,879442128,161,213
642,796,4,885605909,909,461
790,269,3,892305174,527,36
524,433,5,884636444,703,353
514,168,4,875308925,297,276
224,11,3,888082468,38,214
155,326,2,879371121,229,877
554,1,3,876231938,30,279
121,347,3,891389304,364,742
279,208,5,875310631,21,324
453,401,3,888206038,678,764
846,662,3,883948765,707,459
513,265,5,885062919,310,588
144,528,4,888105846,545,22
264,789,4,886122644,431,489
715,58,4,875964131,123,147
538,58,4,877109688,123,617
345,1016,3,884994619,516,200
893,148,3,874829287,629,94
405,1311,1,885546859,654,33
91,289,4,891438553,85,781
623,181,5,891032291,39,693
882,118,4,879863031,453,75
94,82,4,891721777,550,143
351,289,5,879481613,85,181
276,407,2,874792310,799,166
540,257,4,882157584,324,294
495,155,3,888635455,340,243
542,1059,4,886533193,612,245
770,100,5,875971949,218,343
393,620,4,887745199,1042,127
49,559,2,888067405,202,592
294,295,4,877820132,274,78
805,678,4,879971214,429,564
538,183,4,877106768,103,617
3,354,3,889237004,493,814
854,604,4,882813601,863,65
488,746,4,891293771,511,159
588,155,5,890026882,340,298
